,Timestamp,Open,High,Low,Close,Volume
304,2021-09-04T21:00:00.000Z,50165.0,50235.0,50078.0,50216.0,775619.8916
305,2021-09-04T22:00:00.000Z,50216.0,50271.0,49834.0,49866.0,1778634.8083
306,2021-09-04T23:00:00.000Z,49866.0,50035.0,49734.0,49913.0,1768345.9474
307,2021-09-05T00:00:00.000Z,49914.0,50242.0,49784.0,50161.0,3773943.9017
308,2021-09-05T01:00:00.000Z,50161.0,50194.0,49920.0,50101.0,1136793.3695
309,2021-09-05T02:00:00.000Z,50101.0,50305.0,50056.0,50101.0,1508028.9664
310,2021-09-05T03:00:00.000Z,50101.0,50136.0,49664.0,49664.0,2904055.1671
311,2021-09-05T04:00:00.000Z,49664.0,49890.0,49640.0,49835.0,741843.2299
312,2021-09-05T05:00:00.000Z,49835.0,49853.0,49595.0,49688.0,580835.9415
313,2021-09-05T06:00:00.000Z,49688.0,49897.0,49451.0,49855.0,1050424.3209
314,2021-09-05T07:00:00.000Z,49855.0,50041.0,49794.0,49855.0,2105057.6396
315,2021-09-05T08:00:00.000Z,49855.0,50163.0,49814.0,50148.0,1227953.3506
316,2021-09-05T09:00:00.000Z,50148.0,50219.0,50031.0,50135.0,1344879.4228
317,2021-09-05T10:00:00.000Z,50139.0,50249.0,49945.0,49998.0,1005884.0954
318,2021-09-05T11:00:00.000Z,49998.0,50384.0,49862.0,50194.0,2067431.1573
319,2021-09-05T12:00:00.000Z,50194.0,50251.0,50016.0,50109.0,1615081.3919
320,2021-09-05T13:00:00.000Z,50109.0,50250.0,50050.0,50176.0,2015587.143
321,2021-09-05T14:00:00.000Z,50176.0,50488.0,50136.0,50245.0,4334929.4793
322,2021-09-05T15:00:00.000Z,50245.0,50362.0,50066.0,50211.0,1585608.6239
323,2021-09-05T16:00:00.000Z,50211.0,50418.0,50121.0,50376.0,3711466.0426
324,2021-09-05T17:00:00.000Z,50376.0,50460.0,50287.0,50300.0,1713029.8406
325,2021-09-05T18:00:00.000Z,50301.0,50435.0,50250.0,50362.0,2113519.5064
326,2021-09-05T19:00:00.000Z,50362.0,50874.0,50354.0,50685.0,4130168.2137
327,2021-09-05T20:00:00.000Z,50686.0,51715.0,50647.0,51665.0,16860668.6318
328,2021-09-05T21:00:00.000Z,51668.0,51863.0,51472.0,51717.0,5391957.6145
329,2021-09-05T22:00:00.000Z,51717.0,51894.0,51591.0,51822.0,2337569.997
330,2021-09-05T23:00:00.000Z,51823.0,51852.0,51597.0,51779.0,1953637.4315
331,2021-09-06T00:00:00.000Z,51779.0,51886.0,51488.0,51760.0,3220864.6162
332,2021-09-06T01:00:00.000Z,51760.0,51944.0,51651.0,51809.0,3008897.5639
333,2021-09-06T02:00:00.000Z,51809.0,51850.0,51632.0,51668.0,988670.7248
334,2021-09-06T03:00:00.000Z,51668.0,51738.0,51463.0,51603.0,1626483.5478
335,2021-09-06T04:00:00.000Z,51603.0,51740.0,51563.0,51697.0,10277009.9315
336,2021-09-06T05:00:00.000Z,51697.0,51793.0,51627.0,51778.0,2418450.8908
337,2021-09-06T06:00:00.000Z,51778.0,51899.0,51748.0,51854.0,3125443.9627
338,2021-09-06T07:00:00.000Z,51854.0,52001.0,51654.0,51798.0,16602553.9226
339,2021-09-06T08:00:00.000Z,51798.0,51811.0,51636.0,51676.0,4472307.1812
340,2021-09-06T09:00:00.000Z,51676.0,51880.0,51639.0,51832.0,3949950.8329
341,2021-09-06T10:00:00.000Z,51832.0,51837.0,51714.0,51802.0,2445505.2135
342,2021-09-06T11:00:00.000Z,51802.0,52203.0,51273.0,51388.0,14105764.1287
343,2021-09-06T12:00:00.000Z,51388.0,51538.0,51007.0,51354.0,6046378.7356
344,2021-09-06T13:00:00.000Z,51354.0,51506.0,51144.0,51471.0,2835780.1564
345,2021-09-06T14:00:00.000Z,51471.0,51724.0,51433.0,51701.0,2306914.1067
346,2021-09-06T15:00:00.000Z,51702.0,51723.0,51549.0,51610.0,10805138.8627
347,2021-09-06T16:00:00.000Z,51610.0,51737.0,51475.0,51554.0,6345360.0309
348,2021-09-06T17:00:00.000Z,51554.0,51699.0,51522.0,51683.0,1680280.4088
349,2021-09-06T18:00:00.000Z,51683.0,51874.0,51604.0,51837.0,1793864.1925
350,2021-09-06T19:00:00.000Z,51837.0,52062.0,51708.0,51715.0,5445504.9368
351,2021-09-06T20:00:00.000Z,51715.0,51972.0,51641.0,51926.0,2067298.2431
352,2021-09-06T21:00:00.000Z,51926.0,52155.0,51843.0,52101.0,3082266.2594
353,2021-09-06T22:00:00.000Z,52101.0,52635.0,52076.0,52600.0,8332519.9095
354,2021-09-06T23:00:00.000Z,52600.0,52790.0,52352.0,52672.0,2717817.5305
355,2021-09-07T00:00:00.000Z,52672.0,52778.0,52375.0,52507.0,2866109.3195
356,2021-09-07T01:00:00.000Z,52507.0,52712.0,52449.0,52507.0,4077763.3022
357,2021-09-07T02:00:00.000Z,52507.0,52842.0,52507.0,52711.0,4202297.3201
358,2021-09-07T03:00:00.000Z,52711.0,52931.0,52628.0,52663.0,2656644.2816
359,2021-09-07T04:00:00.000Z,52663.0,52687.0,52502.0,52531.0,2199371.4642
360,2021-09-07T05:00:00.000Z,52531.0,52738.0,52402.0,52671.0,2853584.4765
361,2021-09-07T06:00:00.000Z,52671.0,52688.0,52327.0,52341.0,1491659.8022
362,2021-09-07T07:00:00.000Z,52341.0,52453.0,52076.0,52343.0,2448714.6897
363,2021-09-07T08:00:00.000Z,52343.0,52358.0,51091.0,51191.0,16224548.7143
364,2021-09-07T09:00:00.000Z,51191.0,51460.0,50507.0,50854.0,14203455.8215
365,2021-09-07T10:00:00.000Z,50854.0,51230.0,50805.0,51121.0,4936150.9323
366,2021-09-07T11:00:00.000Z,51120.0,51197.0,50889.0,50923.0,3973625.7026
367,2021-09-07T12:00:00.000Z,50927.0,51100.0,50643.0,50982.0,9515379.6211
368,2021-09-07T13:00:00.000Z,50982.0,51071.0,50559.0,50585.0,5780690.6238
369,2021-09-07T14:00:00.000Z,50585.0,50781.0,47434.0,47434.0,20563490.2601
370,2021-09-07T15:00:00.000Z,47434.0,48314.0,42888.0,46674.0,45726112.4635
371,2021-09-07T16:00:00.000Z,46665.0,47550.0,46347.0,47430.0,10462906.177
372,2021-09-07T17:00:00.000Z,47430.0,47551.0,46601.0,46601.0,9573913.3428
373,2021-09-07T18:00:00.000Z,46601.0,47339.0,45954.0,46943.0,10901543.5672
374,2021-09-07T19:00:00.000Z,46936.0,47239.0,46534.0,46693.0,6388209.36
375,2021-09-07T20:00:00.000Z,46693.0,47139.0,46269.0,46793.0,6711923.9001
376,2021-09-07T21:00:00.000Z,46793.0,46949.0,46086.0,46549.0,6242300.8431
377,2021-09-07T22:00:00.000Z,46546.0,46959.0,46312.0,46775.0,4933477.0383
378,2021-09-07T23:00:00.000Z,46775.0,47183.0,46463.0,46870.0,4105204.2193
379,2021-09-08T00:00:00.000Z,46870.0,47127.0,46425.0,47029.0,6687112.6216
380,2021-09-08T01:00:00.000Z,47029.0,47197.0,46701.0,47184.0,4621740.5413
381,2021-09-08T02:00:00.000Z,47184.0,47339.0,47047.0,47060.0,5101361.8308
382,2021-09-08T03:00:00.000Z,47060.0,47120.0,46239.0,46450.0,7474283.1479
383,2021-09-08T04:00:00.000Z,46450.0,46827.0,46299.0,46433.0,7150142.4907
384,2021-09-08T05:00:00.000Z,46435.0,46689.0,46008.0,46080.0,10607864.2946
385,2021-09-08T06:00:00.000Z,46081.0,46378.0,45012.0,45153.0,20790221.2611
386,2021-09-08T07:00:00.000Z,45160.0,45546.0,45043.0,45084.0,8882519.9081
387,2021-09-08T08:00:00.000Z,45084.0,46026.0,44420.0,45977.0,17327108.1365
388,2021-09-08T09:00:00.000Z,45977.0,46286.0,45727.0,46255.0,10155647.1772
389,2021-09-08T10:00:00.000Z,46255.0,46598.0,45816.0,46466.0,6441070.9582
390,2021-09-08T11:00:00.000Z,46466.0,46782.0,46346.0,46407.0,5105961.155
391,2021-09-08T12:00:00.000Z,46407.0,46709.0,46136.0,46258.0,3719945.1092
392,2021-09-08T13:00:00.000Z,46263.0,46826.0,45661.0,46315.0,9604486.9551
393,2021-09-08T14:00:00.000Z,46315.0,46372.0,45666.0,45830.0,4448343.7739
394,2021-09-08T15:00:00.000Z,45830.0,46415.0,45758.0,46083.0,6584533.7186
395,2021-09-08T16:00:00.000Z,46083.0,46527.0,45864.0,46425.0,6569235.0078
396,2021-09-08T17:00:00.000Z,46426.0,46427.0,45992.0,46206.0,2493291.2504
397,2021-09-08T18:00:00.000Z,46206.0,46505.0,46096.0,46505.0,3737724.576
398,2021-09-08T19:00:00.000Z,46505.0,46507.0,46255.0,46442.0,4262292.7032
399,2021-09-08T20:00:00.000Z,46442.0,46442.0,45837.0,46046.0,9202865.907
400,2021-09-08T21:00:00.000Z,46046.0,46272.0,45930.0,46046.0,2899856.1089
401,2021-09-08T22:00:00.000Z,46046.0,46787.0,45975.0,46600.0,10131024.6896
402,2021-09-08T23:00:00.000Z,46601.0,46676.0,45961.0,46052.0,6272392.8558
403,2021-09-09T00:00:00.000Z,46052.0,46371.0,45877.0,46339.0,8926225.5961
404,2021-09-09T01:00:00.000Z,46340.0,46346.0,45898.0,46099.0,4242313.6776
405,2021-09-09T02:00:00.000Z,46099.0,46262.0,45715.0,45741.0,3358866.7504
406,2021-09-09T03:00:00.000Z,45741.0,46069.0,45532.0,45996.0,4258307.1171
407,2021-09-09T04:00:00.000Z,45996.0,46323.0,45929.0,46162.0,4301875.4545
408,2021-09-09T05:00:00.000Z,46162.0,46343.0,46047.0,46307.0,3192717.1446
409,2021-09-09T06:00:00.000Z,46307.0,46357.0,46042.0,46143.0,1547143.9277
410,2021-09-09T07:00:00.000Z,46143.0,46318.0,45885.0,46276.0,3674336.9456
411,2021-09-09T08:00:00.000Z,46276.0,46548.0,46165.0,46276.0,5673882.679
412,2021-09-09T09:00:00.000Z,46276.0,46394.0,46123.0,46162.0,4473250.1172
413,2021-09-09T10:00:00.000Z,46162.0,46180.0,45894.0,46159.0,5142653.7382
414,2021-09-09T11:00:00.000Z,46159.0,46418.0,46079.0,46301.0,2601284.5468
415,2021-09-09T12:00:00.000Z,46301.0,46766.0,45614.0,46681.0,8698199.6268
416,2021-09-09T13:00:00.000Z,46681.0,47240.0,46671.0,46896.0,10690324.772
417,2021-09-09T14:00:00.000Z,46895.0,47193.0,46884.0,46935.0,5879892.9501
418,2021-09-09T15:00:00.000Z,46935.0,47049.0,46687.0,46998.0,4407937.8228
419,2021-09-09T16:00:00.000Z,46998.0,47397.0,46858.0,47210.0,4739934.8695
420,2021-09-09T17:00:00.000Z,47210.0,47265.0,46761.0,46761.0,5072337.2923
421,2021-09-09T18:00:00.000Z,46761.0,46823.0,46467.0,46628.0,4675996.1448
422,2021-09-09T19:00:00.000Z,46628.0,46709.0,46488.0,46578.0,3303372.016
423,2021-09-09T20:00:00.000Z,46571.0,46639.0,46038.0,46257.0,5928172.8175
424,2021-09-09T21:00:00.000Z,46257.0,46482.0,46212.0,46479.0,1850820.8227
425,2021-09-09T22:00:00.000Z,46479.0,46565.0,46275.0,46505.0,1951207.3
426,2021-09-09T23:00:00.000Z,46505.0,46643.0,46299.0,46396.0,2423510.295
427,2021-09-10T00:00:00.000Z,46396.0,46697.0,46268.0,46584.0,2143735.0054
428,2021-09-10T01:00:00.000Z,46583.0,47037.0,46572.0,46901.0,3472813.2145
429,2021-09-10T02:00:00.000Z,46901.0,46961.0,46668.0,46673.0,3361151.438
430,2021-09-10T03:00:00.000Z,46673.0,46728.0,46487.0,46724.0,1481221.2783
431,2021-09-10T04:00:00.000Z,46724.0,46816.0,46551.0,46568.0,1924569.6358
432,2021-09-10T05:00:00.000Z,46568.0,46757.0,46323.0,46703.0,2710820.3162
433,2021-09-10T06:00:00.000Z,46703.0,46718.0,46379.0,46398.0,3366103.0195
434,2021-09-10T07:00:00.000Z,46398.0,46485.0,45916.0,46138.0,5372865.9802
435,2021-09-10T08:00:00.000Z,46138.0,46345.0,45600.0,45990.0,4792488.2078
436,2021-09-10T09:00:00.000Z,45993.0,46331.0,45732.0,46223.0,2917308.111
437,2021-09-10T10:00:00.000Z,46223.0,46367.0,46109.0,46244.0,3130255.9523
438,2021-09-10T11:00:00.000Z,46243.0,46385.0,45962.0,46334.0,2642649.2997
439,2021-09-10T12:00:00.000Z,46334.0,46486.0,45850.0,45919.0,3052622.0521
440,2021-09-10T13:00:00.000Z,45918.0,46229.0,45625.0,45848.0,7247664.1395
441,2021-09-10T14:00:00.000Z,45848.0,46077.0,44882.0,45120.0,16131685.1362
442,2021-09-10T15:00:00.000Z,45179.0,45624.0,44752.0,45424.0,9562849.284
443,2021-09-10T16:00:00.000Z,45424.0,45542.0,45316.0,45477.0,4163949.075
444,2021-09-10T17:00:00.000Z,45477.0,45722.0,45384.0,45711.0,3714146.5829
445,2021-09-10T18:00:00.000Z,45711.0,45823.0,45621.0,45714.0,3246062.1337
446,2021-09-10T19:00:00.000Z,45714.0,45737.0,45470.0,45651.0,2892493.8888
447,2021-09-10T20:00:00.000Z,45651.0,45828.0,45048.0,45074.0,4573648.9403
448,2021-09-10T21:00:00.000Z,45073.0,45259.0,44151.0,44595.0,8301066.5371
449,2021-09-10T22:00:00.000Z,44590.0,44873.0,44350.0,44472.0,5328748.2648
450,2021-09-10T23:00:00.000Z,44471.0,44874.0,44259.0,44849.0,3009559.6854
451,2021-09-11T00:00:00.000Z,44849.0,45249.0,44730.0,45210.0,5304825.8641
452,2021-09-11T01:00:00.000Z,45210.0,45497.0,45182.0,45348.0,4018669.1598
453,2021-09-11T02:00:00.000Z,45348.0,45453.0,45152.0,45287.0,1566816.1046
454,2021-09-11T03:00:00.000Z,45287.0,45313.0,44879.0,45191.0,2843579.9494
455,2021-09-11T04:00:00.000Z,45191.0,45457.0,45143.0,45305.0,2657719.1211
456,2021-09-11T05:00:00.000Z,45305.0,45367.0,45011.0,45347.0,2560161.3125
457,2021-09-11T06:00:00.000Z,45347.0,45439.0,45174.0,45274.0,2392035.8307
458,2021-09-11T07:00:00.000Z,45277.0,45314.0,44786.0,45049.0,4504336.4998
459,2021-09-11T08:00:00.000Z,45049.0,45193.0,44841.0,45129.0,3344029.9029
460,2021-09-11T09:00:00.000Z,45129.0,45489.0,44955.0,45480.0,2658177.6186
461,2021-09-11T10:00:00.000Z,45480.0,45719.0,45430.0,45665.0,4172152.1206
462,2021-09-11T11:00:00.000Z,45665.0,45684.0,45483.0,45566.0,2119098.9846
463,2021-09-11T12:00:00.000Z,45566.0,45778.0,45457.0,45573.0,3028389.9305
464,2021-09-11T13:00:00.000Z,45573.0,45639.0,45394.0,45621.0,2725296.2045
465,2021-09-11T14:00:00.000Z,45621.0,45770.0,45532.0,45679.0,2977487.6077
466,2021-09-11T15:00:00.000Z,45679.0,45690.0,45500.0,45580.0,1987171.7821
467,2021-09-11T16:00:00.000Z,45580.0,45985.0,45409.0,45858.0,2994216.2271
468,2021-09-11T17:00:00.000Z,45858.0,45887.0,45614.0,45636.0,1790989.4372
469,2021-09-11T18:00:00.000Z,45636.0,45665.0,45493.0,45641.0,1423393.7623
470,2021-09-11T19:00:00.000Z,45641.0,45708.0,45286.0,45353.0,1051230.7723
471,2021-09-11T20:00:00.000Z,45354.0,45428.0,45149.0,45302.0,2166869.8007
472,2021-09-11T21:00:00.000Z,45302.0,45449.0,45271.0,45383.0,965124.7652
473,2021-09-11T22:00:00.000Z,45383.0,45383.0,45015.0,45090.0,1791585.0059
474,2021-09-11T23:00:00.000Z,45085.0,45218.0,44981.0,45168.0,1670634.4069
475,2021-09-12T00:00:00.000Z,45171.0,45289.0,44771.0,44950.0,2242577.0945
476,2021-09-12T01:00:00.000Z,44952.0,45009.0,44743.0,44951.0,1125518.6846
477,2021-09-12T02:00:00.000Z,44951.0,45313.0,44910.0,45308.0,1578031.0605
478,2021-09-12T03:00:00.000Z,45308.0,45342.0,45207.0,45320.0,1445571.5425
479,2021-09-12T04:00:00.000Z,45324.0,45492.0,45224.0,45336.0,1143026.5012
480,2021-09-12T05:00:00.000Z,45335.0,45494.0,45250.0,45367.0,952337.7683
481,2021-09-12T06:00:00.000Z,45368.0,45439.0,45123.0,45153.0,2153776.125
482,2021-09-12T07:00:00.000Z,45153.0,45390.0,45063.0,45364.0,1398438.9172
483,2021-09-12T08:00:00.000Z,45364.0,46158.0,45313.0,46117.0,6592853.2522
484,2021-09-12T09:00:00.000Z,46118.0,46200.0,45853.0,45865.0,2686019.2537
485,2021-09-12T10:00:00.000Z,45867.0,45975.0,45750.0,45950.0,1352494.0179
486,2021-09-12T11:00:00.000Z,45946.0,46086.0,45868.0,46086.0,2032890.5263
487,2021-09-12T12:00:00.000Z,46087.0,46159.0,45952.0,45999.0,2317763.8876
488,2021-09-12T13:00:00.000Z,45998.0,46252.0,45751.0,45926.0,1939122.3446
489,2021-09-12T14:00:00.000Z,45926.0,46018.0,45850.0,45873.0,1424520.0285
490,2021-09-12T15:00:00.000Z,45873.0,45970.0,45750.0,45906.0,1130869.6943
491,2021-09-12T16:00:00.000Z,45898.0,46122.0,45840.0,45885.0,2376190.2666
492,2021-09-12T17:00:00.000Z,45884.0,45976.0,45840.0,45938.0,874118.0747
493,2021-09-12T18:00:00.000Z,45938.0,45998.0,45809.0,45897.0,1437937.2192
494,2021-09-12T19:00:00.000Z,45897.0,45959.0,45768.0,45906.0,844357.4007
495,2021-09-12T20:00:00.000Z,45906.0,46200.0,45008.0,45085.0,4535981.0225
496,2021-09-12T21:00:00.000Z,45087.0,45289.0,44911.0,45283.0,2004949.318
497,2021-09-12T22:00:00.000Z,45282.0,45793.0,45268.0,45793.0,812729.9858
498,2021-09-12T23:00:00.000Z,45792.0,46455.0,45792.0,46024.0,4631835.5593
499,2021-09-13T00:00:00.000Z,46029.0,46288.0,45941.0,46043.0,2743197.498
500,2021-09-13T01:00:00.000Z,46044.0,46097.0,45115.0,45180.0,5192379.1431
501,2021-09-13T02:00:00.000Z,45177.0,45269.0,44825.0,44964.0,5546062.5747
502,2021-09-13T03:00:00.000Z,44963.0,45134.0,44550.0,44627.0,4445155.4459
503,2021-09-13T04:00:00.000Z,44615.0,44767.0,44450.0,44722.0,3377809.0087
504,2021-09-13T05:00:00.000Z,44722.0,44975.0,44325.0,44758.0,7118617.1849
505,2021-09-13T06:00:00.000Z,44758.0,44917.0,44614.0,44818.0,2944812.5839
506,2021-09-13T07:00:00.000Z,44818.0,44889.0,44188.0,44477.0,7533036.9515
507,2021-09-13T08:00:00.000Z,44478.0,44578.0,44174.0,44399.0,7953084.215
508,2021-09-13T09:00:00.000Z,44401.0,44649.0,44362.0,44515.0,2943632.5248
509,2021-09-13T10:00:00.000Z,44517.0,44762.0,44471.0,44690.0,2508484.6432
510,2021-09-13T11:00:00.000Z,44690.0,44917.0,44148.0,44863.0,5487647.7829
511,2021-09-13T12:00:00.000Z,44865.0,44995.0,44574.0,44625.0,4503649.9228
512,2021-09-13T13:00:00.000Z,44625.0,46873.0,44574.0,46157.0,23238502.7333
513,2021-09-13T14:00:00.000Z,46153.0,46239.0,43400.0,43938.0,33784194.2371
514,2021-09-13T15:00:00.000Z,43934.0,44533.0,43861.0,44363.0,6563525.8977
515,2021-09-13T16:00:00.000Z,44363.0,44453.0,44174.0,44431.0,6005982.1827
516,2021-09-13T17:00:00.000Z,44431.0,44556.0,44313.0,44461.0,2296615.9991
517,2021-09-13T18:00:00.000Z,44460.0,44717.0,44337.0,44707.0,2698611.155
518,2021-09-13T19:00:00.000Z,44705.0,44809.0,44616.0,44744.0,1123901.7236
519,2021-09-13T20:00:00.000Z,44744.0,45232.0,44744.0,45174.0,2039210.6226
520,2021-09-13T21:00:00.000Z,45173.0,45502.0,44924.0,45104.0,2699164.6521
521,2021-09-13T22:00:00.000Z,45107.0,45218.0,44917.0,45065.0,1058015.5845
522,2021-09-13T23:00:00.000Z,45068.0,45135.0,44800.0,44942.0,1349745.3032
523,2021-09-14T00:00:00.000Z,44945.0,45305.0,44697.0,45174.0,4139679.1761
524,2021-09-14T01:00:00.000Z,45174.0,45360.0,45103.0,45138.0,1642611.384
525,2021-09-14T02:00:00.000Z,45141.0,45185.0,44989.0,45029.0,2180521.6919
526,2021-09-14T03:00:00.000Z,45032.0,45288.0,45021.0,45192.0,1482912.8549
527,2021-09-14T04:00:00.000Z,45195.0,45323.0,45068.0,45086.0,1748474.5667
528,2021-09-14T05:00:00.000Z,45087.0,45254.0,45054.0,45237.0,808285.3614
529,2021-09-14T06:00:00.000Z,45237.0,45710.0,45154.0,45608.0,4093900.761
530,2021-09-14T07:00:00.000Z,45611.0,45903.0,45611.0,45725.0,5115782.7622
531,2021-09-14T08:00:00.000Z,45726.0,46043.0,45691.0,45967.0,3823193.1971
532,2021-09-14T09:00:00.000Z,45972.0,46191.0,45730.0,45842.0,5524443.8615
533,2021-09-14T10:00:00.000Z,45849.0,46073.0,45805.0,46029.0,2745014.5745
534,2021-09-14T11:00:00.000Z,46036.0,46140.0,45866.0,45979.0,1824533.2872
535,2021-09-14T12:00:00.000Z,45979.0,46620.0,45755.0,46532.0,7689485.3206
536,2021-09-14T13:00:00.000Z,46536.0,46755.0,46342.0,46419.0,4800891.3786
537,2021-09-14T14:00:00.000Z,46419.0,46582.0,46150.0,46571.0,20518797.6201
538,2021-09-14T15:00:00.000Z,46575.0,46987.0,46575.0,46760.0,34135888.7945
539,2021-09-14T16:00:00.000Z,46760.0,46877.0,46527.0,46600.0,3543670.2343
540,2021-09-14T17:00:00.000Z,46592.0,46775.0,46468.0,46726.0,2372440.2929
541,2021-09-14T18:00:00.000Z,46728.0,46737.0,46326.0,46508.0,3785785.7384
542,2021-09-14T19:00:00.000Z,46508.0,46646.0,46438.0,46469.0,2166084.0411
543,2021-09-14T20:00:00.000Z,46475.0,46959.0,46461.0,46816.0,3002138.6845
544,2021-09-14T21:00:00.000Z,46807.0,46848.0,46392.0,46638.0,1290835.8012
545,2021-09-14T22:00:00.000Z,46632.0,47248.0,46583.0,47189.0,2789072.4325
546,2021-09-14T23:00:00.000Z,47187.0,47256.0,46898.0,47124.0,1978144.485
547,2021-09-15T00:00:00.000Z,47119.0,47373.0,46950.0,47152.0,4517200.3095
548,2021-09-15T01:00:00.000Z,47156.0,47455.0,46984.0,47051.0,4297387.2527
549,2021-09-15T02:00:00.000Z,47051.0,47209.0,46978.0,47182.0,2520213.8334
550,2021-09-15T03:00:00.000Z,47182.0,47200.0,46959.0,47070.0,2913580.9317
551,2021-09-15T04:00:00.000Z,47070.0,47121.0,46834.0,46868.0,1599739.7154
552,2021-09-15T05:00:00.000Z,46868.0,47096.0,46802.0,46901.0,1760868.8902
553,2021-09-15T06:00:00.000Z,46901.0,47021.0,46700.0,46917.0,4514773.2077
554,2021-09-15T07:00:00.000Z,46917.0,47241.0,46870.0,47190.0,3200204.7341
555,2021-09-15T08:00:00.000Z,47190.0,47317.0,47023.0,47061.0,3165435.2296
556,2021-09-15T09:00:00.000Z,47060.0,47292.0,47050.0,47131.0,2623250.2245
557,2021-09-15T10:00:00.000Z,47131.0,47706.0,47129.0,47619.0,6092827.6308
558,2021-09-15T11:00:00.000Z,47612.0,47659.0,47359.0,47560.0,4274911.6036
559,2021-09-15T12:00:00.000Z,47571.0,47651.0,47326.0,47397.0,3733775.4607
560,2021-09-15T13:00:00.000Z,47402.0,47837.0,47350.0,47741.0,5227344.0074
561,2021-09-15T14:00:00.000Z,47740.0,47903.0,47616.0,47869.0,5461682.5608
562,2021-09-15T15:00:00.000Z,47869.0,48293.0,47810.0,48290.0,10836753.729
563,2021-09-15T16:00:00.000Z,48292.0,48433.0,47940.0,48037.0,45178167.174
564,2021-09-15T17:00:00.000Z,48038.0,48257.0,47952.0,47986.0,6503328.6798
565,2021-09-15T18:00:00.000Z,47988.0,48065.0,47799.0,48031.0,5951863.195
566,2021-09-15T19:00:00.000Z,48029.0,48142.0,47947.0,48073.0,2172758.5898
567,2021-09-15T20:00:00.000Z,48073.0,48173.0,47916.0,47925.0,3641724.3137
568,2021-09-15T21:00:00.000Z,47925.0,48244.0,47920.0,48165.0,3580757.0016
569,2021-09-15T22:00:00.000Z,48165.0,48290.0,47986.0,48273.0,3720511.0635
570,2021-09-15T23:00:00.000Z,48273.0,48453.0,48010.0,48123.0,5539351.9964
571,2021-09-16T00:00:00.000Z,48123.0,48186.0,47846.0,47890.0,4423639.6543
572,2021-09-16T01:00:00.000Z,47891.0,48068.0,47848.0,47971.0,1291334.4876
573,2021-09-16T02:00:00.000Z,47970.0,48086.0,47749.0,47915.0,2020248.9797
574,2021-09-16T03:00:00.000Z,47915.0,47932.0,47348.0,47611.0,4995258.3391
575,2021-09-16T04:00:00.000Z,47611.0,48486.0,47581.0,48296.0,7844741.4287
576,2021-09-16T05:00:00.000Z,48296.0,48376.0,48177.0,48261.0,2525464.1406
577,2021-09-16T06:00:00.000Z,48266.0,48432.0,48260.0,48362.0,1780215.9816
578,2021-09-16T07:00:00.000Z,48362.0,48500.0,48332.0,48347.0,1982590.783
579,2021-09-16T08:00:00.000Z,48347.0,48353.0,48047.0,48086.0,3857196.1632
580,2021-09-16T09:00:00.000Z,48086.0,48275.0,47855.0,47907.0,2835322.0111
581,2021-09-16T10:00:00.000Z,47904.0,48062.0,47628.0,47825.0,4931757.2249
582,2021-09-16T11:00:00.000Z,47825.0,48040.0,47751.0,47907.0,2266472.0412
583,2021-09-16T12:00:00.000Z,47903.0,48160.0,47750.0,48041.0,5268355.319
584,2021-09-16T13:00:00.000Z,48040.0,48090.0,47443.0,47453.0,5477289.1236
585,2021-09-16T14:00:00.000Z,47453.0,47707.0,47217.0,47596.0,6946637.1544
586,2021-09-16T15:00:00.000Z,47580.0,48243.0,47433.0,48021.0,6612412.2761
587,2021-09-16T16:00:00.000Z,48021.0,48174.0,47920.0,47951.0,2723151.4563
588,2021-09-16T17:00:00.000Z,47954.0,48033.0,47369.0,47401.0,6924186.5578
589,2021-09-16T18:00:00.000Z,47398.0,47650.0,47272.0,47649.0,6264462.3256
590,2021-09-16T19:00:00.000Z,47650.0,47730.0,47421.0,47428.0,9554496.5795
591,2021-09-16T20:00:00.000Z,47428.0,47528.0,47001.0,47147.0,8784750.3241
592,2021-09-16T21:00:00.000Z,47142.0,47688.0,47091.0,47668.0,2144221.1269
593,2021-09-16T22:00:00.000Z,47668.0,47755.0,47531.0,47633.0,5183917.5129
594,2021-09-16T23:00:00.000Z,47633.0,47938.0,47581.0,47746.0,5984969.8144
595,2021-09-17T00:00:00.000Z,47746.0,47880.0,47503.0,47503.0,3145692.327
596,2021-09-17T01:00:00.000Z,47503.0,48099.0,47455.0,48028.0,12093188.4982
597,2021-09-17T02:00:00.000Z,48027.0,48067.0,47727.0,47746.0,842181.5041
598,2021-09-17T03:00:00.000Z,47746.0,48068.0,47723.0,47897.0,1679952.3665
599,2021-09-17T04:00:00.000Z,47897.0,48132.0,47748.0,48081.0,2862927.2554
600,2021-09-17T05:00:00.000Z,48081.0,48151.0,47941.0,48050.0,1742392.7359
601,2021-09-17T06:00:00.000Z,48050.0,48101.0,47815.0,48073.0,2276145.2162
602,2021-09-17T07:00:00.000Z,48066.0,48138.0,47664.0,47738.0,1793602.1816
603,2021-09-17T08:00:00.000Z,47718.0,47985.0,47652.0,47923.0,2045149.6168
604,2021-09-17T09:00:00.000Z,47922.0,47984.0,47714.0,47730.0,3706722.1606
605,2021-09-17T10:00:00.000Z,47730.0,47784.0,47335.0,47457.0,4600531.115
606,2021-09-17T11:00:00.000Z,47457.0,47748.0,47285.0,47408.0,3306596.886
607,2021-09-17T12:00:00.000Z,47408.0,47516.0,47230.0,47468.0,3083547.5271
